,업체명,업체명_r,업종
628172,농암택시,농암택시,교통/자동차
723382,광일주방기기전문점,광일주방기기전문점,생필품
140042,전진석유구미주유소,전진석유구미주유소,교통/자동차
617504,정통아로마,정통아로마,미용
15685,엑스포자동차공업사,엑스포자동차공업사,교통/자동차
670550,올리비아하슬러부산영도점,올리비아하슬러부산영도점,생필품
724792,장터순대국해장국,장터순대국해장국,외식
526069,부여포장마차,부여포장마차,주류/펍
694043,까페베네인천시청점,까페베네인천시청점,카페
922191,피자헛 철산역2호점,피자헛 철산역2호점,외식
221170,고일봉치과의원,고일봉치과의원,의료/건강
815491,정승식당,정승식당,외식
672555,가베카페,가베카페,카페
43547,놀부보쌈 신촌점,놀부보쌈 신촌점,외식
467410,남창노래연습장,남창노래연습장,취미/여가
102237,나노원,나노원,생필품
274612,신탄진한우촌정육센터,신탄진한우촌정육센터,생필품
1572,해물 불고기 샤브샤브삼색천하,해물 불고기 샤브샤브삼색천하,외식
765308,세븐일레븐부산안락봉생병원점,세븐일레븐부산안락봉생병원점,편의점
331471,하나종합냉동상사,하나종합냉동상사,생필품
664372,디온스크린골프흥덕점,디온스크린골프흥덕점,취미/여가
174183,이제균,이제균,생필품
879696,우주문화사,우주문화사,생필품
656152,월드정육점,월드정육점,생필품
952632,미루나무집,미루나무집,외식
788945,카페큐,카페큐,주류/펍
140124,정민자동차공업사,정민자동차공업사,교통/자동차
359239,나래에스테틱,나래에스테틱,미용
275126,동화카센터,동화카센터,교통/자동차
710374,라엘종합화장품,라엘종합화장품,미용
400335,히피커피,히피커피,주류/펍
161996,대의원,대의원,의료/건강
579468,승리테크(주),승리테크 주,생필품
706815,롯데제과울주대리점,롯데제과울주대리점,카페
920771,풍남횟집,풍남횟집,외식
30865,광일골프연습장,광일골프연습장,취미/여가
897957,복추어탕식당,복추어탕식당,외식
359000,동현상회,동현상회,대형마트
553383,그집분식,그집분식,외식
18913,김소운에스테틱,김소운에스테틱,미용
422156,골프미라주,골프미라주,취미/여가
436516,만강식당,만강식당,외식
658270,you뷰티앤슬림,you뷰티앤슬림,미용
220548,나이스마트,나이스마트,대형마트
549411,새궁전식당,새궁전식당,외식
801567,고대전약국,고대전약국,의료/건강
638443,투다리현화점,투다리현화점,주류/펍
640353,본죽안산고대병원점,본죽안산고대병원점,외식
198773,강남OA서비스,강남oa서비스,생필품
451815,민순희헤어샵,민순희헤어샵,미용
510193,새끼동주식당,새끼동주식당,외식
307890,혜원소아과의원,혜원소아과의원,의료/건강
626454,GS칼텍스(주)보성주유소,gs칼텍스 주 보성주유소,교통/자동차
579339,스프리스롯데마트남원점,스프리스롯데마트남원점,취미/여가
165018,꼬맹이,꼬맹이,생필품
914271,사천큰마트,사천큰마트,대형마트
693604,경원태권도장,경원태권도장,취미/여가
586921,가양슈퍼,가양슈퍼,대형마트
265244,꿍따리노래연습장,꿍따리노래연습장,취미/여가
438335,먹촌식당,먹촌식당,외식
514609,백영만순대전문점,백영만순대전문점,외식
911315,칼라폴점핑클레이(주),칼라폴점핑클레이 주,취미/여가
376446,양유정영양탕,양유정영양탕,외식
381998,상동회마트,상동회마트,외식
845334,천리길돼지국밥.냉면,천리길돼지국밥 냉면,외식
754506,지원의료기,지원의료기,의료/건강
238857,씨엔마트남산점,씨엔마트남산점,대형마트
385699,카펠라레스토랑,카펠라레스토랑,외식
555029,소나무방앗간,소나무방앗간,생필품
30685,자갈치산꼼장어,자갈치산꼼장어,외식
603442,아크로스타모터스(주),아크로스타모터스 주,교통/자동차
757113,티스테이션탑동점,티스테이션탑동점,교통/자동차
235689,구천떡방앗간,구천떡방앗간,생필품
43091,탐앤탐스 안산중앙점,탐앤탐스 안산중앙점,카페
918751,페리카나둔산점,페리카나둔산점,외식
69910,고봉산도야지,고봉산도야지,외식
565189,남해복어,남해복어,외식
616345,마임삼도지사,마임삼도지사,미용
317813,화린이용원,화린이용원,미용
298733,김교수소나무향기(영빈관),김교수소나무향기 영빈관,외식
109724,라쉬반,라쉬반,생필품
296845,김삿갓숯불구이,김삿갓숯불구이,외식
330869,이우선선산곱창서부점,이우선선산곱창서부점,외식
695973,포항콜대리운전,포항콜대리운전,교통/자동차
282859,자연미인피부관리,자연미인피부관리,미용
371712,새영주자동차매매상사,새영주자동차매매상사,교통/자동차
225481,윤대감부대찌게,윤대감부대찌게,외식
251570,쌀만드는사람들,쌀만드는사람들,생필품
722851,레드라이프이대점,레드라이프이대점,미용
554016,아이비스안경원,아이비스안경원,생필품
170318,정영지,정영지,생필품
420451,덕산피아노매매조율운반,덕산피아노매매조율운반,취미/여가
763834,페리카나남산점,페리카나남산점,외식
291981,한우촌남목점,한우촌남목점,생필품
640995,영진각식당,영진각식당,외식
32334,청향당자연밥상,청향당자연밥상,외식
484903,단짝식당,단짝식당,외식
241750,보배식육식당,보배식육식당,외식
349139,봄빛성형외과의원,봄빛성형외과의원,의료/건강
551861,비행장주유소,비행장주유소,교통/자동차
772547,연희동야식,연희동야식,외식
927837,주왕산푸른식당,주왕산푸른식당,외식
960588,산녹원,산녹원,외식
150603,박승철타임스퀘어점,박승철타임스퀘어점,미용
522541,씨유이천백사점,씨유이천백사점,편의점
871155,통큰봄내닭갈비,통큰봄내닭갈비,외식
100357,안동하주유소,안동하주유소,교통/자동차
395491,케익그리고빵(C&B),케익그리고빵 c b,카페
294320,김복순미용실,김복순미용실,미용
723968,장수활어횟집,장수활어횟집,외식
440616,모모세상,모모세상,생필품
12291,광신악기,광신악기,취미/여가
682962,을지병원(재단),을지병원 재단,의료/건강
483809,알로달로진주초전점,알로달로진주초전점,생필품
523167,보성청과(주),보성청과 주,생필품
827993,프라자경양식,프라자경양식,외식
741908,막회랑조개랑,막회랑조개랑,외식
196084,지리산건강원,지리산건강원,의료/건강
307241,학산한의원,학산한의원,의료/건강
292587,제일종합카악세사리,제일종합카악세사리,교통/자동차
874673,진주침구점,진주침구점,생필품
620902,구례강촌,구례강촌,외식
362946,오창오토바이,오창오토바이,교통/자동차
542396,오휘상계점,오휘상계점,미용
963408,황가네한우,황가네한우,생필품
955782,대광정육점식당,대광정육점식당,외식
940496,김희섭골프아카데미,김희섭골프아카데미,취미/여가
840197,장위동유성등심집제주점,장위동유성등심집제주점,외식
549829,서현테크,서현테크,교통/자동차
622600,마돈나포장센터,마돈나포장센터,주류/펍
583371,신동산업,신동산업,생필품
500756,위니아딤채군산점,위니아딤채군산점,생필품
208798,수스삼천포점,수스삼천포점,생필품
952547,박승철헤어스튜디오구월동지점,박승철헤어스튜디오구월동지점,미용
653513,원당동중고.가전가구주방용품,원당동중고 가전가구주방용품,생필품
350125,민정구이마을,민정구이마을,외식
148510,키티바이오,키티바이오,취미/여가
464967,아이피헤어디자인,아이피헤어디자인,미용
129662,신부콜밴박,신부콜밴박,교통/자동차
32900,잔치잔치,잔치잔치,외식
948887,서영성,서영성,교통/자동차
539639,영에스허브다이어트,영에스허브다이어트,의료/건강
726840,금산서당골,금산서당골,외식
306706,루이까스텔성서점,루이까스텔성서점,취미/여가
91036,중현떡방앗간,중현떡방앗간,생필품
887608,북악전자,북악전자,생필품
587270,마늘,마늘,외식
532320,산호물횟집,산호물횟집,외식
104106,다산통상(주),다산통상 주,외식
94126,완도군미역협회,완도군미역협회,생필품
809400,오엔레스토랑,오엔레스토랑,외식
372627,감포현대식당,감포현대식당,외식
186351,청호연,청호연,미용
220885,버블헤어,버블헤어,미용
30251,선한청지기,선한청지기,생필품
535838,삼향주유소,삼향주유소,교통/자동차
500129,신우수산(주),신우수산 주,생필품
476221,SK고속주유소,sk고속주유소,교통/자동차
345543,야경,야경,외식
958023,로마나,로마나,외식
373722,호남의료기,호남의료기,의료/건강
583976,신두교치과의원,신두교치과의원,의료/건강
793816,광명견인차,광명견인차,교통/자동차
833252,꼬메르치킨지산점,꼬메르치킨지산점,외식
902747,신일에이에스,신일에이에스,생필품
131905,영암마트각화점,영암마트각화점,대형마트
746081,만흥원조순대,만흥원조순대,외식
527215,분당금곡콜밴,분당금곡콜밴,교통/자동차
338026,엄마손삐죽칼국수,엄마손삐죽칼국수,외식
393092,퇴촌정육점,퇴촌정육점,생필품
542171,참존나라,참존나라,미용
671641,헤어엔,헤어엔,미용
4514,장기연세이비인후과의원,장기연세이비인후과의원,의료/건강
949813,홈치킨방배점,홈치킨방배점,외식
691572,채선당명일점,채선당명일점,외식
876392,차영주미용실,차영주미용실,미용
512044,배정보이비인후과의원,배정보이비인후과의원,의료/건강
487777,함평치과기공소,함평치과기공소,의료/건강
829242,광안리해물탕,광안리해물탕,외식
633488,태흥루,태흥루,외식
427351,돼지문구완구,돼지문구완구,취미/여가
572919,가락약국,가락약국,의료/건강
408625,동아탑정비공업사,동아탑정비공업사,교통/자동차
717229,하남낙지마당,하남낙지마당,외식
566514,경기동부상사,경기동부상사,생필품
350751,웰빙보리밥,웰빙보리밥,외식
889995,다미인헤어샵,다미인헤어샵,미용
250852,금호단란주점,금호단란주점,주류/펍
736913,이인석치과,이인석치과,의료/건강
869545,지리산숯불구이,지리산숯불구이,외식
846720,조천상회,조천상회,생필품
656896,토마토의료기,토마토의료기,의료/건강
838792,메이저카3M썬팅서산점,메이저카3m썬팅서산점,교통/자동차
590056,네네치킨화봉점,네네치킨화봉점,외식
514412,대한학습교재사유통,대한학습교재사유통,생필품
148942,태성그린푸드,태성그린푸드,생필품
71259,꼬꼬식당,꼬꼬식당,외식
480534,플로체산부인과의원,플로체산부인과의원,의료/건강
826904,두리쪽갈비용인점,두리쪽갈비용인점,외식
198080,체스레스토랑,체스레스토랑,외식
393818,미랑컬헤어상동점,미랑컬헤어상동점,미용
372554,장보고일식횟집,장보고일식횟집,외식
891084,범양냉방공업(주)안산판매AS,범양냉방공업 주 안산판매as,생필품
132942,오코스유아이,오코스유아이,취미/여가
431674,롯데제과(주)대전지사,롯데제과 주 대전지사,카페
450873,금비라네일,금비라네일,미용
439864,수석슈퍼,수석슈퍼,대형마트
740003,도쿄네일,도쿄네일,미용
330310,대광서점,대광서점,취미/여가
748616,태종당한약방,태종당한약방,의료/건강
429304,또다른세상레스토랑,또다른세상레스토랑,외식
279980,레벤돈까스,레벤돈까스,외식
31510,엄옥철치과의원,엄옥철치과의원,의료/건강
355960,담불,담불,외식
316248,미르치과기공소,미르치과기공소,의료/건강
3038,미즈모아산부인과의원,미즈모아산부인과의원,의료/건강
284069,LG전자난곡대리점,lg전자난곡대리점,생필품
273319,티라,티라,외식
899580,해안도로갯바위횟집,해안도로갯바위횟집,외식
397071,끌리네미용실,끌리네미용실,미용
332513,돌풍노래연습장,돌풍노래연습장,취미/여가
143328,진글라이더,진글라이더,취미/여가
335315,아이두아트,아이두아트,생필품
111256,피자나라치킨공주동해천곡점,피자나라치킨공주동해천곡점,외식
183392,일등물회,일등물회,외식
744501,학원사대흥점,학원사대흥점,취미/여가
758661,동대문지역반도낚시,동대문지역반도낚시,취미/여가
257185,블루베리하우스봉산화성식육식당,블루베리하우스봉산화성식육식당,외식
314618,보각건강원,보각건강원,의료/건강
214788,원수산,원수산,외식
720188,한얼소,한얼소,외식
351661,맘스터치평릉점,맘스터치평릉점,외식
191411,꼬낭뜨,꼬낭뜨,외식
879110,채승원치과의원,채승원치과의원,의료/건강
395091,굽네치킨당리점,굽네치킨당리점,외식
908744,광우당한의원,광우당한의원,의료/건강
603248,아주오토렌탈울산공항영업소,아주오토렌탈울산공항영업소,교통/자동차
885169,대광횟집,대광횟집,외식
316852,점봉개인택시,점봉개인택시,교통/자동차
606669,대구공전구내매점,대구공전구내매점,생필품
761031,스위티헤어,스위티헤어,미용
606262,홍가족발보쌈,홍가족발보쌈,외식
645543,옹골찬어탕국수,옹골찬어탕국수,외식
887722,공덕동중고자동차안심거래,공덕동중고자동차안심거래,교통/자동차
119205,서원하이텍,서원하이텍,교통/자동차
958645,남산한우마트,남산한우마트,외식
294331,사강상회,사강상회,생필품
783601,광리카센터,광리카센터,교통/자동차
658597,황제오리공도점,황제오리공도점,외식
314874,연세온누리약국,연세온누리약국,의료/건강
815644,산오징어와멍게,산오징어와멍게,외식
182696,E&L헤어,e l헤어,미용
410929,농업회사법인이지인터내셔날(주),농업회사법인이지인터내셔날 주,생필품
867057,죽이야기성빈센트병원점,죽이야기성빈센트병원점,외식
358965,누룽지,누룽지,외식
933376,명품참치앤스시가,명품참치앤스시가,외식
846432,조은세상의원,조은세상의원,의료/건강
328767,경희대태권도장,경희대태권도장,취미/여가
815199,둥지진곰탕,둥지진곰탕,외식
495824,용춘,용춘,외식
335498,GS25탑동점,gs25탑동점,편의점
2612,가족회관,가족회관,외식
728192,에델바이스카페,에델바이스카페,주류/펍
599974,쌍계천송어장,쌍계천송어장,외식
274487,다이소문산점,다이소문산점,생필품
241408,동호관,동호관,외식
612301,튼튼영어서초반포교대지사,튼튼영어서초반포교대지사,취미/여가
455677,토마토안경,토마토안경,생필품
708797,광명중고가전가구,광명중고가전가구,생필품
506134,벌집삼겹살포항중앙점,벌집삼겹살포항중앙점,외식
653612,원도봉산감자탕,원도봉산감자탕,외식
245088,치킨호프하우스,치킨호프하우스,주류/펍
139702,장충동왕족발서구점,장충동왕족발서구점,외식
457900,토마스약국,토마스약국,의료/건강
27445,송암방앗간,송암방앗간,생필품
290707,시흥가정의원,시흥가정의원,의료/건강
719813,바다해장국,바다해장국,외식
312768,월드컵복어식당,월드컵복어식당,외식
528031,비발디마트,비발디마트,대형마트
281416,BBQ치킨영암점,bbq치킨영암점,외식
180265,김선회,김선회,교통/자동차
244279,권미애한정식,권미애한정식,외식
43426,포유성형외과,포유성형외과,의료/건강
675088,오리&장어마을,오리 장어마을,외식
543604,밝은세상콘택트,밝은세상콘택트,생필품
140177,제일모직아울렛하남점,제일모직아울렛하남점,생필품
613281,애견종합병원,애견종합병원,취미/여가
304592,대가집도시락,대가집도시락,외식
784943,한국효소원,한국효소원,의료/건강
194990,도도헤어,도도헤어,미용
431910,루트커피,루트커피,카페
263022,카페베네진주대안점,카페베네진주대안점,카페
929709,피자헛수서일원점,피자헛수서일원점,외식
520614,파크랜드옥동점,파크랜드옥동점,생필품
600886,가양MTB,가양mtb,취미/여가
938776,몽쉐리,몽쉐리,카페
676556,형제카인티어리어,형제카인티어리어,교통/자동차
591483,금강산노래광장,금강산노래광장,주류/펍
900950,아몬드치킨경남지사,아몬드치킨경남지사,외식
321164,스매쉬주니어골프피트니스,스매쉬주니어골프피트니스,취미/여가
565335,신진덴탈,신진덴탈,의료/건강
596401,연수당한약방,연수당한약방,의료/건강
324630,진달래기사님식당,진달래기사님식당,외식
820826,제일교구,제일교구,생필품
22995,창섭,창섭,생필품
45635,LG휘센 시스템 에어컨,lg휘센 시스템 에어컨,생필품
736535,문화자원,문화자원,생필품
82349,윤미용타운,윤미용타운,미용
264288,알로에마임평창지사,알로에마임평창지사,미용
318276,대기리,대기리,주류/펍
44165,블루클럽(사당),블루클럽 사당,미용
484354,가람헤어,가람헤어,미용
931710,디크레스토랑호프,디크레스토랑호프,외식
304960,범양에어컨판매서비스,범양에어컨판매서비스,생필품
113768,미진상사,미진상사,교통/자동차
341792,종가집돌솥설렁탕,종가집돌솥설렁탕,외식
756819,이태리안경남문점,이태리안경남문점,생필품
697650,치킨매니아강서구청점,치킨매니아강서구청점,외식
650560,무룡자동차매매상사,무룡자동차매매상사,교통/자동차
911417,캘빈클라인진NC평촌점,캘빈클라인진nc평촌점,생필품
3350,성북삼성정형외과의원,성북삼성정형외과의원,의료/건강
245385,스마일분식,스마일분식,외식
259191,파불2,파불2,외식
436638,만두레한우,만두레한우,외식
964248,월드왕마트,월드왕마트,대형마트
567874,주원산오리익산대리점,주원산오리익산대리점,생필품
961120,세참도시락,세참도시락,외식
571633,사러가약국,사러가약국,의료/건강
867985,중동스탠드바,중동스탠드바,주류/펍
221713,합기도검도관,합기도검도관,취미/여가
392404,병점주유소,병점주유소,교통/자동차
956735,화서원일흑염소,화서원일흑염소,의료/건강
584474,명신경정신과,명신경정신과,의료/건강
270290,엔에스시스템,엔에스시스템,의료/건강
567192,파주민물장어,파주민물장어,외식
304438,오수정,오수정,외식
71266,삼보,삼보,교통/자동차
538974,에벤에셀건강원,에벤에셀건강원,의료/건강
462104,함안종합스포츠비트로스포츠함안점,함안종합스포츠비트로스포츠함안점,취미/여가
730114,이용범구룡포과메기해물탕,이용범구룡포과메기해물탕,외식
279984,칸&싸이렌트대리운전,칸 싸이렌트대리운전,교통/자동차
679672,풍림화산,풍림화산,외식
158600,정정남,정정남,생필품
162612,윤동자,윤동자,생필품
199617,시디퍼니,시디퍼니,생필품
283172,9mio헤어샵,9mio헤어샵,미용
243390,비금거성공업사,비금거성공업사,교통/자동차
900283,명성칼국수,명성칼국수,외식
516574,쏘추나라,쏘추나라,주류/펍
761305,빅스윙골프,빅스윙골프,취미/여가
566737,가미정,가미정,외식
150972,파인더패션,파인더패션,생필품
890711,송무상회,송무상회,생필품
287365,삼도정손순두부,삼도정손순두부,외식
959420,야사낚시등산,야사낚시등산,취미/여가
735222,도일무도구,도일무도구,취미/여가
425952,동영사무기가구,동영사무기가구,생필품
760829,섭마루,섭마루,외식
931726,한소아과,한소아과,의료/건강
712014,휴그리고,휴그리고,외식
459679,썬팅명가,썬팅명가,교통/자동차
686916,국수나무우만점,국수나무우만점,외식
556223,성심패션,성심패션,생필품
902548,뉴팡팡노래연습장,뉴팡팡노래연습장,취미/여가
909918,춘의동피아노고가매입,춘의동피아노고가매입,취미/여가
181056,정성본,정성본,외식
756983,미금의료기,미금의료기,의료/건강
528810,비키태백점,비키태백점,생필품
634962,오현체육관,오현체육관,취미/여가
715796,명지치과의원,명지치과의원,의료/건강
675709,진성카부분정비,진성카부분정비,교통/자동차
762689,부경아트문구,부경아트문구,생필품
728293,토암추어탕,토암추어탕,외식
256153,반월산장,반월산장,외식
42982,놀부보쌈 송도1호점,놀부보쌈 송도1호점,외식
392450,근영카센터,근영카센터,교통/자동차
537960,백두대간하이트생맥주,백두대간하이트생맥주,주류/펍
444926,그린레스토랑크레파스,그린레스토랑크레파스,외식
849558,종합정비소,종합정비소,교통/자동차
811048,보승상회,보승상회,생필품
769434,임재민헤어토탈,임재민헤어토탈,미용
740494,신포우리만두배방점,신포우리만두배방점,외식
841091,맛김밥나라,맛김밥나라,외식
818348,포유주유소,포유주유소,교통/자동차
198294,온천보리밥집,온천보리밥집,외식
659828,장군참치,장군참치,외식
84031,대종메딕스,대종메딕스,의료/건강
649061,용화홈패션,용화홈패션,생필품
167290,서울프린스제과점,서울프린스제과점,카페
212686,경기친환경조합,경기친환경조합,생필품
337335,촌닭집,촌닭집,외식
683939,이가해장국,이가해장국,외식
922708,하광숙헤어클럽,하광숙헤어클럽,미용
246841,대장금노래연습장,대장금노래연습장,취미/여가
389148,닉앤녹,닉앤녹,주류/펍
759362,경대스포츠,경대스포츠,취미/여가
723995,삼백대리운전,삼백대리운전,교통/자동차
188185,가인중고피아노매매도농동,가인중고피아노매매도농동,취미/여가
145858,케이원코리아,케이원코리아,생필품
711425,거성할인마트,거성할인마트,카페
955945,GS25유성드림,gs25유성드림,편의점
522121,알미부대고기,알미부대고기,외식
387952,무궁화콜택시,무궁화콜택시,교통/자동차
351745,BHC비어존,bhc비어존,외식
273281,덕순네식당,덕순네식당,외식
639418,아들네한우전문점,아들네한우전문점,외식
721945,아리따움신환사거리점,아리따움신환사거리점,미용
246328,옥소리휴게실,옥소리휴게실,카페
180803,백악관단란주점,백악관단란주점,주류/펍
516751,한우곱창,한우곱창,외식
612162,일원,일원,외식
62981,금오상운(주),금오상운 주,교통/자동차
166251,서실업(주),서실업 주,교통/자동차
294685,휘라성단란주점,휘라성단란주점,주류/펍
949272,호남참기름집,호남참기름집,생필품
877723,창녕농협클린주유소,창녕농협클린주유소,교통/자동차
644133,한아름쉼터,한아름쉼터,대형마트
159952,박광일,박광일,의료/건강
74360,중국요리만강,중국요리만강,외식
305820,떡볶이짱,떡볶이짱,외식
96678,제일주류,제일주류,주류/펍
126170,아이조아,아이조아,취미/여가
772904,꼬꼬랜드,꼬꼬랜드,외식
196294,미지트부곡점,미지트부곡점,생필품
353369,끼리앤꺼리,끼리앤꺼리,외식
935265,한양할머니족발,한양할머니족발,외식
263573,이롬라이프구서지점,이롬라이프구서지점,의료/건강
369900,함흥면옥롯데점,함흥면옥롯데점,외식
840457,파리바게뜨수완노블점,파리바게뜨수완노블점,카페
170754,손외수,손외수,의료/건강
164659,호박넝쿨,호박넝쿨,외식
257723,팝스타,팝스타,주류/펍
801172,해강헤어샵,해강헤어샵,미용
944127,마담포라일산덕이점,마담포라일산덕이점,생필품
151954,퓨샤,퓨샤,생필품
492579,세화스킨&바디,세화스킨 바디,미용
513741,승승장구특산물,승승장구특산물,생필품
624419,에스케이에프씨푸드(주),에스케이에프씨푸드 주,생필품
507907,정무수련관,정무수련관,취미/여가
798696,엠브이샤브샤브,엠브이샤브샤브,외식
28521,인디폴,인디폴,생필품
491058,스킨푸드고창점,스킨푸드고창점,미용
917034,트렉스타애플점,트렉스타애플점,취미/여가
681091,영인개인콜택시,영인개인콜택시,교통/자동차
205233,청여원,청여원,외식
502437,경신웨딩미용실,경신웨딩미용실,미용
161434,영남대학교영남의료원,영남대학교영남의료원,의료/건강
16850,문화약국,문화약국,의료/건강
780087,육일문고,육일문고,취미/여가
374203,씨유정자태남점,씨유정자태남점,편의점
772326,맥스톰,맥스톰,교통/자동차
313806,피자에꿈,피자에꿈,외식
193230,백제당건재한약방,백제당건재한약방,의료/건강
847537,현대피부과의원,현대피부과의원,의료/건강
391505,본죽광혜원점,본죽광혜원점,외식
484642,용두리짬뽕,용두리짬뽕,외식
476522,STCO서전주점,stco서전주점,생필품
959204,빵굼터봉천4동점,빵굼터봉천4동점,카페
881027,천안생태탕,천안생태탕,외식
542513,종묘상사,종묘상사,취미/여가
486911,대산후드,대산후드,카페
305398,참옻진액,참옻진액,의료/건강
464352,피자스쿨천리점,피자스쿨천리점,외식
2112,전원회관 마늘떡갈비/마늘솥밥,전원회관 마늘떡갈비 마늘솥밥,외식
714382,다사랑패밀리의원,다사랑패밀리의원,의료/건강
316921,해림수산,해림수산,생필품
331550,나드리가든,나드리가든,외식
223002,상림한의원,상림한의원,의료/건강
879364,불로,불로,외식
798664,시청연금매점문구코너,시청연금매점문구코너,생필품
223385,밴키즈청남점,밴키즈청남점,생필품
754962,청바지사랑,청바지사랑,생필품
287587,쉬즈네일,쉬즈네일,미용
936135,한우한우만,한우한우만,외식
173297,현대그린카서비스,현대그린카서비스,교통/자동차
802883,마프,마프,생필품
285255,용화반점,용화반점,외식
636797,봉덕이흑돼지유황생오리,봉덕이흑돼지유황생오리,외식
427073,동해어물상회,동해어물상회,생필품
314055,상주올갱이,상주올갱이,외식
272317,용인대홍성태권도체육관,용인대홍성태권도체육관,취미/여가
556003,양재동중고가구,양재동중고가구,생필품
764826,보루네오속초조양점,보루네오속초조양점,생필품
914263,09카공업사,09카공업사,교통/자동차
820643,GS25군산시청,gs25군산시청,편의점
155261,한일메디피아,한일메디피아,의료/건강
578632,대우자동차광명영업소,대우자동차광명영업소,교통/자동차
521529,까투리강원지사,까투리강원지사,대형마트
173288,재병,재병,생필품
355391,수식당,수식당,외식
520510,타이어프로교동점,타이어프로교동점,교통/자동차
406382,새마을식당의정센트럴점,새마을식당의정센트럴점,외식
694458,옛골토성북한산성점,옛골토성북한산성점,외식
345082,남원올레식당,남원올레식당,외식
238907,권영일당구클럽,권영일당구클럽,취미/여가
84262,대상클로렐라목포대리점,대상클로렐라목포대리점,의료/건강
532635,삼도쟉크,삼도쟉크,생필품
23956,금성어패럴,금성어패럴,생필품
835842,교촌치킨파동점,교촌치킨파동점,외식
574265,샤이바나가로수길점,샤이바나가로수길점,외식
813772,영동크리닉치과의원,영동크리닉치과의원,의료/건강
499213,황매산식당,황매산식당,외식
443424,마루사브,마루사브,외식
772606,선산곱창임정남,선산곱창임정남,외식
475620,개성오가,개성오가,외식
697580,예향다방,예향다방,카페
873561,진애정헤어,진애정헤어,미용
821360,꿀마니닭강정신갈점,꿀마니닭강정신갈점,외식
219802,삼미정또오리,삼미정또오리,외식
405527,너랑나랑분식,너랑나랑분식,외식
777214,안성한우방,안성한우방,외식
239727,아이리스헤어샵,아이리스헤어샵,미용
462453,황우외식일번지,황우외식일번지,외식
531986,산북반점,산북반점,외식
887962,하늘정원더파티중랑점,하늘정원더파티중랑점,외식
841862,서지초가뜰,서지초가뜰,외식
895600,수지중고자동차매매,수지중고자동차매매,교통/자동차
476083,본리복집,본리복집,외식
536084,삼희수사,삼희수사,외식
686476,포시즌스카이,포시즌스카이,외식
239091,원당정미소,원당정미소,생필품
290118,헤어티아모,헤어티아모,미용
846509,조씨네해물짬뽕,조씨네해물짬뽕,외식
493152,팔각정숯불갈비,팔각정숯불갈비,외식
796583,어류조합,어류조합,생필품
837210,한국후지제록스(주)유정오에이,한국후지제록스 주 유정오에이,생필품
924490,쉼터슈퍼,쉼터슈퍼,대형마트
456293,조약돌노래방,조약돌노래방,취미/여가
599038,지게분식,지게분식,외식
686257,리엔케이수원점,리엔케이수원점,미용
895390,기와집담,기와집담,외식
326170,수미연,수미연,외식
29836,박물관횟집,박물관횟집,외식
149921,투에스티인터내셔날,투에스티인터내셔날,생필품
896192,중인한의원,중인한의원,의료/건강
746465,서음정미소,서음정미소,생필품
955238,세종참치이야기,세종참치이야기,외식
895982,이즈커피숍,이즈커피숍,카페
851058,부영키즈태권도,부영키즈태권도,취미/여가
126488,아진정공대천공장,아진정공대천공장,취미/여가
709819,오계절가든,오계절가든,외식
470747,블룸엔볼륨,블룸엔볼륨,미용
230089,광목이야기송촌동,광목이야기송촌동,생필품
26446,주막촌,주막촌,외식
327644,시실리노래방,시실리노래방,취미/여가
523181,보성회관,보성회관,외식
201367,흑돈사랑직매장신촌점,흑돈사랑직매장신촌점,생필품
195960,내설악주유소,내설악주유소,교통/자동차
518009,닥터비(미플),닥터비 미플,미용
383392,엘레강스스포츠금천점,엘레강스스포츠금천점,취미/여가
694671,해동검도천호검도관,해동검도천호검도관,취미/여가
567168,가촌유황오리,가촌유황오리,외식
691253,대성이발소,대성이발소,미용
430462,럭키슈퍼연미점,럭키슈퍼연미점,대형마트
166564,최선주,최선주,생필품
5828,고흥한방병원,고흥한방병원,의료/건강
828560,이젠피자,이젠피자,외식
450450,미탄건강원,미탄건강원,의료/건강
677244,조일농축산도매센터,조일농축산도매센터,생필품
556290,성애한의원,성애한의원,의료/건강
671510,케이스위스남양지점,케이스위스남양지점,생필품
587100,꾸러기피자,꾸러기피자,외식
959479,옛맛신찜나라,옛맛신찜나라,외식
510593,부촌양념통닭,부촌양념통닭,외식
179086,윤평구,윤평구,미용
522217,별보라미용실,별보라미용실,미용
16369,충남밧데리상사,충남밧데리상사,교통/자동차
185312,이마트성수점카센터,이마트성수점카센터,교통/자동차
372851,차봉자동차서비스,차봉자동차서비스,교통/자동차
502115,백제계삼탕,백제계삼탕,외식
914250,카맨샵건국카센터,카맨샵건국카센터,교통/자동차
80869,해송식당,해송식당,외식
378193,솔고헬스케어남중점,솔고헬스케어남중점,의료/건강
261793,제일복장사,제일복장사,생필품
104553,다인내추럴,다인내추럴,의료/건강
732923,빨간물고기탕찜,빨간물고기탕찜,외식
451689,민성엔지니어링,민성엔지니어링,생필품
951734,리틀오차드서초점,리틀오차드서초점,외식
824032,신흥오토바이산호지점,신흥오토바이산호지점,교통/자동차
670127,명보당약국,명보당약국,의료/건강
239485,소다미,소다미,주류/펍
187811,가야유통,가야유통,생필품
122839,한국옵티마,한국옵티마,생필품
499159,신촌새우왕,신촌새우왕,주류/펍
775853,번영문구완구,번영문구완구,취미/여가
31817,피자프렌드,피자프렌드,외식
